Period,Address,Purpose,Date,Amount,Expiration
380,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iBTC,2022-12-04,3478644,2023-03-06
380,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iBTC,2022-12-04,8295564,2023-03-06
380,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,SP reward for iBTC,2022-12-04,11243787,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2022-12-04,5498018,2023-03-06
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2022-12-05,1533917,2023-03-06
380,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,SP reward for iUSD,2022-12-05,241580,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2022-12-05,329767,2023-03-06
380,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2022-12-05,26771,2023-03-06
380,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iUSD,2022-12-05,8345,2023-03-06
380,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,SP reward for iUSD,2022-12-05,8672,2023-03-06
380,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2022-12-05,1198510,2023-03-06
380,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2022-12-05,1630684502,2023-03-06
380,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2022-12-05,158960,2023-03-06
380,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2022-12-05,20139,2023-03-06
380,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2022-12-05,54789,2023-03-06
380,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2022-12-05,20139,2023-03-06
380,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2022-12-05,288926,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2022-12-05,211460,2023-03-06
380,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2022-12-05,504519,2023-03-06
380,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2022-12-05,2014742,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iUSD,2022-12-05,61023,2023-03-06
380,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2022-12-05,362645,2023-03-06
380,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iUSD,2022-12-05,82463,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iUSD,2022-12-05,190697,2023-03-06
380,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,SP reward for iUSD,2022-12-05,305115,2023-03-06
380,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2022-12-05,377625,2023-03-06
380,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,SP reward for iUSD,2022-12-05,100737,2023-03-06
380,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2022-12-05,18864,2023-03-06
380,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2022-12-05,30224,2023-03-06
380,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2022-12-05,503745,2023-03-06
380,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,SP reward for iUSD,2022-12-05,90558,2023-03-06
380,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,SP reward for iUSD,2022-12-05,362696,2023-03-06
380,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2022-12-05,228435,2023-03-06
380,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,SP reward for iUSD,2022-12-05,201498,2023-03-06
380,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2022-12-05,19725,2023-03-06
380,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2022-12-05,153536,2023-03-06
380,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2022-12-05,29606,2023-03-06
380,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,SP reward for iUSD,2022-12-05,9351,2023-03-06
380,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,SP reward for iUSD,2022-12-05,171273,2023-03-06
380,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2022-12-05,195334,2023-03-06
380,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2022-12-05,147166,2023-03-06
380,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,SP reward for iUSD,2022-12-05,31253,2023-03-06
380,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2022-12-05,3378,2023-03-06
380,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iUSD,2022-12-05,437548,2023-03-06
380,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2022-12-05,10082,2023-03-06
380,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2022-12-05,3906,2023-03-06
380,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2022-12-05,52249,2023-03-06
380,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2022-12-05,1250139,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2022-12-05,625069,2023-03-06
380,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2022-12-05,282076,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2022-12-05,172194,2023-03-06
380,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2022-12-05,20164,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iUSD,2022-12-05,629337,2023-03-06
380,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2022-12-05,15783,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iUSD,2022-12-05,117200,2023-03-06
380,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2022-12-05,9872,2023-03-06
380,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,SP reward for iUSD,2022-12-05,201520,2023-03-06
380,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2022-12-05,407637,2023-03-06
380,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2022-12-05,167785,2023-03-06
380,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2022-12-05,38710,2023-03-06
380,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2022-12-05,12387,2023-03-06
380,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2022-12-05,35040,2023-03-06
380,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2022-12-05,37907,2023-03-06
380,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,SP reward for iUSD,2022-12-05,604903,2023-03-06
380,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iUSD,2022-12-05,6761,2023-03-06
380,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2022-12-05,12635,2023-03-06
380,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,SP reward for iUSD,2022-12-05,30265,2023-03-06
380,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2022-12-05,207140,2023-03-06
380,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,SP reward for iUSD,2022-12-05,265363,2023-03-06
380,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2022-12-05,2822201,2023-03-06
380,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2022-12-05,252213,2023-03-06
380,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,SP reward for iUSD,2022-12-05,161416,2023-03-06
380,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2022-12-05,202329,2023-03-06
380,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2022-12-05,269406,2023-03-06
380,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,SP reward for iUSD,2022-12-05,358052,2023-03-06
380,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2022-12-05,405686,2023-03-06
380,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,SP reward for iUSD,2022-12-05,235203,2023-03-06
380,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2022-12-05,4970,2023-03-06
380,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2022-12-05,201995,2023-03-06
380,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,SP reward for iUSD,2022-12-05,201995,2023-03-06
380,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,SP reward for iUSD,2022-12-05,1009051,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iUSD,2022-12-05,100997,2023-03-06
380,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2022-12-05,45940,2023-03-06
380,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,SP reward for iUSD,2022-12-05,22338,2023-03-06
380,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2022-12-05,80918,2023-03-06
380,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,SP reward for iUSD,2022-12-05,58563,2023-03-06
380,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2022-12-05,272487,2023-03-06
380,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2022-12-05,808219,2023-03-06
380,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2022-12-05,103047,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2022-12-05,4041095,2023-03-06
380,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,SP reward for iUSD,2022-12-05,202054,2023-03-06
380,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2022-12-05,1822918,2023-03-06
380,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2022-12-05,112978,2023-03-06
380,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iUSD,2022-12-05,729517,2023-03-06
380,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,SP reward for iUSD,2022-12-05,121232,2023-03-06
380,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,SP reward for iUSD,2022-12-05,494762,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2022-12-05,53552,2023-03-06
380,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2022-12-05,16568,2023-03-06
380,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2022-12-05,805961,2023-03-06
380,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2022-12-05,147611,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iUSD,2022-12-05,313671,2023-03-06
380,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2022-12-05,505361,2023-03-06
380,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,SP reward for iUSD,2022-12-05,105206,2023-03-06
380,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2022-12-05,345253,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2022-12-05,294043,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2022-12-05,1105199,2023-03-06
380,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,SP reward for iUSD,2022-12-05,2023939,2023-03-06
380,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2022-12-05,99621,2023-03-06
380,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2022-12-05,131459,2023-03-06
380,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2022-12-05,2022451,2023-03-06
380,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2022-12-05,20750,2023-03-06
380,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2022-12-05,101131,2023-03-06
380,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2022-12-05,1264142,2023-03-06
380,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2022-12-05,202262,2023-03-06
380,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,SP reward for iUSD,2022-12-05,667026,2023-03-06
380,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,SP reward for iUSD,2022-12-05,75927,2023-03-06
380,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2022-12-05,276100,2023-03-06
380,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-12-05,129367,2023-03-06
380,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,SP reward for iUSD,2022-12-05,404525,2023-03-06
380,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,SP reward for iUSD,2022-12-05,406493,2023-03-06
380,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2022-12-05,64300,2023-03-06
380,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2022-12-05,371080,2023-03-06
380,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2022-12-05,83616,2023-03-06
380,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2022-12-05,60748,2023-03-06
380,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2022-12-05,59825,2023-03-06
380,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iUSD,2022-12-05,2002,2023-03-06
380,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2022-12-05,242715,2023-03-06
380,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2022-12-05,40317,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2022-12-05,512709,2023-03-06
380,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-12-05,176432,2023-03-06
380,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2022-12-05,140275,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iUSD,2022-12-05,944834,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2022-12-05,1291668,2023-03-06
380,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2022-12-05,562,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-12-05,767724,2023-03-06
380,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2022-12-05,609597,2023-03-06
380,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2022-12-05,16641,2023-03-06
380,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2022-12-05,76966,2023-03-06
380,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2022-12-05,615733,2023-03-06
380,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,SP reward for iUSD,2022-12-05,2006714,2023-03-06
380,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,SP reward for iUSD,2022-12-05,66565,2023-03-06
380,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,SP reward for iUSD,2022-12-05,52226,2023-03-06
380,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2022-12-05,14091,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iUSD,2022-12-05,202513,2023-03-06
380,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2022-12-05,30376,2023-03-06
380,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2022-12-05,32402,2023-03-06
380,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2022-12-05,832675,2023-03-06
380,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2022-12-05,7317,2023-03-06
380,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2022-12-05,114827,2023-03-06
380,cb97375a21ab67fc3874f317e54f8f8e18fe9f3b6d0491430c91d72d,SP reward for iUSD,2022-12-05,202513,2023-03-06
380,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2022-12-05,1825660,2023-03-06
380,6037086b9a4656cb2e47bdda2a973d4dfc3aace4a125c7a8a2efb121,SP reward for iUSD,2022-12-05,202513,2023-03-06
380,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2022-12-05,5182986,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2022-12-05,17149648,2023-03-06
380,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2022-12-05,2384147,2023-03-06
380,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,SP reward for iUSD,2022-12-05,1963225,2023-03-06
380,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2022-12-05,105228,2023-03-06
380,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2022-12-05,686397,2023-03-06
380,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iUSD,2022-12-05,60260,2023-03-06
380,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2022-12-05,122946,2023-03-06
380,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2022-12-05,25129,2023-03-06
380,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2022-12-05,13,2023-03-06
380,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,SP reward for iUSD,2022-12-05,82887,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2022-12-05,679170,2023-03-06
380,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2022-12-05,162010,2023-03-06
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2022-12-05,404261,2023-03-06
380,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,SP reward for iUSD,2022-12-05,169661,2023-03-06
380,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2022-12-05,157058,2023-03-06
380,fa0a75404c07b9cee5c2b94bb2f92e71f3f843da1c40bbde5d56b4dd,SP reward for iUSD,2022-12-05,3110723,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iUSD,2022-12-05,2455724,2023-03-06
380,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2022-12-05,511954,2023-03-06
380,46646f510ab607d5231784be78a4e6781448094f2c0a8e6838db4e56,SP reward for iUSD,2022-12-05,20257,2023-03-06
380,06eeb0e3430791602a65b9e58c30a05c83bbb3b7c93fa56d15b7eeec,SP reward for iUSD,2022-12-05,202579,2023-03-06
380,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iUSD,2022-12-05,1555361,2023-03-06
380,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,SP reward for iUSD,2022-12-05,41728,2023-03-06
380,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2022-12-05,20257,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2022-12-05,153007,2023-03-06
380,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2022-12-05,280797,2023-03-06
380,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2022-12-05,662013,2023-03-06
380,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2022-12-05,324747,2023-03-06
380,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,SP reward for iUSD,2022-12-05,1360986,2023-03-06
380,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iUSD,2022-12-05,171886,2023-03-06
380,d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,SP reward for iUSD,2022-12-05,206693,2023-03-06
380,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,SP reward for iUSD,2022-12-05,416379,2023-03-06
380,8c4be3b771c29139287024296a42e01cbd7b07274acd248a0daacccc,SP reward for iUSD,2022-12-05,1484957,2023-03-06
380,17d3378cdb60f18ebad70aab20bf4be3fe7415602c2e07313297aa35,SP reward for iUSD,2022-12-05,1216803,2023-03-06
380,7e7cf0f8895addc5cee4e2c2139707a3ff156c06ab0158772912a1ae,SP reward for iUSD,2022-12-05,39748,2023-03-06
380,c3f785ee2efec4669f3b081e43d82658b01d0c307490d59ad5a818f7,SP reward for iUSD,2022-12-05,3854417,2023-03-06
380,b60ee2a2c3b8c23f46dfcd2616dfccd8399681c27fdaed9733119751,SP reward for iUSD,2022-12-05,123586,2023-03-06
380,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2022-12-05,141960,2023-03-06
380,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iUSD,2022-12-05,202800,2023-03-06
380,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,SP reward for iUSD,2022-12-05,184269,2023-03-06
380,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2022-12-05,127317,2023-03-06
380,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2022-12-05,20848,2023-03-06
380,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,SP reward for iUSD,2022-12-05,2055060,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iUSD,2022-12-05,705328,2023-03-06
380,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2022-12-05,38832090,2023-03-06
380,c0db7e2df629334f5bfc704d414ae5fc6b2ce09cfd6532728a6f1270,SP reward for iUSD,2022-12-05,571939,2023-03-06
380,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2022-12-05,349656,2023-03-06
380,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2022-12-05,3903861,2023-03-06
380,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2022-12-05,648855,2023-03-06
380,3ead3bb06e79778230c681859971c90b7a9147adf1ad80b7c361ffb8,SP reward for iUSD,2022-12-05,4002327,2023-03-06
380,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,SP reward for iUSD,2022-12-05,144090,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iUSD,2022-12-05,1284493,2023-03-06
380,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,SP reward for iUSD,2022-12-05,2271836,2023-03-06
