Period,Address,Purpose,Date,Amount,Expiration
379,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,SP reward for iUSD,2022-11-30,88395,2023-03-01
379,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2022-11-30,321439,2023-03-01
379,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-11-30,150611,2023-03-01
379,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,SP reward for iUSD,2022-11-30,470952,2023-03-01
379,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,SP reward for iUSD,2022-11-30,473244,2023-03-01
379,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iUSD,2022-11-30,46458,2023-03-01
379,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2022-11-30,74859,2023-03-01
379,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2022-11-30,432016,2023-03-01
379,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2022-11-30,97346,2023-03-01
379,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,SP reward for iUSD,2022-11-30,117738,2023-03-01
379,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2022-11-30,1178496,2023-03-01
379,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2022-11-30,149314,2023-03-01
379,5b53affa5cd54796bc5a607b782ddf706bb01ccfb7a5150523daf1af,SP reward for iUSD,2022-11-30,600802,2023-03-01
379,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2022-11-30,70724,2023-03-01
379,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2022-11-30,69649,2023-03-01
379,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iUSD,2022-11-30,2331,2023-03-01
379,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2022-11-30,282571,2023-03-01
379,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2022-11-30,46937,2023-03-01
379,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2022-11-30,596901,2023-03-01
379,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-11-30,205403,2023-03-01
379,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2022-11-30,163309,2023-03-01
379,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iUSD,2022-11-30,1099986,2023-03-01
379,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iUSD,2022-11-30,17760747,2023-03-01
379,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2022-11-30,1503773,2023-03-01
379,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2022-11-30,655,2023-03-01
379,eff15a8eee7dbe991d1c3779f3bd9c07e99324872ae6cc7dadd673c4,SP reward for iUSD,2022-11-30,181804,2023-03-01
379,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-11-30,893793,2023-03-01
379,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iUSD,2022-11-30,11775396,2023-03-01
379,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2022-11-30,1591855,2023-03-01
379,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2022-11-30,3197026,2023-03-01
379,2256c4029375839fccc3fbdff3e6b8c7da556cec35f7915c42a63299,SP reward for iUSD,2022-11-30,466784,2023-03-01
379,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2022-11-30,709699,2023-03-01
379,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-11-30,940337,2023-03-01
379,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2022-11-30,707303,2023-03-01
379,abe128dab9b66b20d2a536087bae6d7103e8520c3fe730561c6ec5ed,SP reward for iUSD,2022-11-30,315508,2023-03-01
379,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,SP reward for iUSD,2022-11-30,117883,2023-03-01
379,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iUSD,2022-11-30,306498,2023-03-01
379,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,SP reward for iUSD,2022-11-30,334701,2023-03-01
379,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2022-11-30,19374,2023-03-01
379,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2022-11-30,89605,2023-03-01
379,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2022-11-30,716842,2023-03-01
379,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,SP reward for iUSD,2022-11-30,2336238,2023-03-01
379,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,SP reward for iUSD,2022-11-30,77496,2023-03-01
379,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,SP reward for iUSD,2022-11-30,60802,2023-03-01
379,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2022-11-30,16405,2023-03-01
379,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iUSD,2022-11-30,235767,2023-03-01
379,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,SP reward for iUSD,2022-11-30,4767336,2023-03-01
379,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2022-11-30,35365,2023-03-01
379,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iUSD,2022-11-30,23203,2023-03-01
379,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iUSD,2022-11-30,1448180,2023-03-01
379,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2022-11-30,37722,2023-03-01
379,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2022-11-30,747266,2023-03-01
379,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2022-11-30,969409,2023-03-01
379,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2022-11-30,4346525,2023-03-01
379,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2022-11-30,8518,2023-03-01
379,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2022-11-30,133683,2023-03-01
379,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,SP reward for iUSD,2022-11-30,347772,2023-03-01
379,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,SP reward for iUSD,2022-11-30,45255,2023-03-01
379,cb97375a21ab67fc3874f317e54f8f8e18fe9f3b6d0491430c91d72d,SP reward for iUSD,2022-11-30,235767,2023-03-01
379,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2022-11-30,2125452,2023-03-01
379,6037086b9a4656cb2e47bdda2a973d4dfc3aace4a125c7a8a2efb121,SP reward for iUSD,2022-11-30,235767,2023-03-01
379,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2022-11-30,6034086,2023-03-01
379,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2022-11-30,19965799,2023-03-01
379,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2022-11-30,2775648,2023-03-01
379,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,SP reward for iUSD,2022-11-30,2285608,2023-03-01
379,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2022-11-30,122508,2023-03-01
379,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2022-11-30,799110,2023-03-01
379,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iUSD,2022-11-30,70155,2023-03-01
379,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2022-11-30,229383,2023-03-01
379,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2022-11-30,143135,2023-03-01
379,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2022-11-30,29255,2023-03-01
379,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2022-11-30,16,2023-03-01
379,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,SP reward for iUSD,2022-11-30,96498,2023-03-01
379,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,SP reward for iUSD,2022-11-30,22856,2023-03-01
379,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2022-11-30,790696,2023-03-01
379,cb50d8157c131b535a95ab7bf142d1011ade2b364a1a26358c14bbf6,SP reward for iUSD,2022-11-30,68979,2023-03-01
379,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2022-11-30,188614,2023-03-01
379,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2022-11-30,470645,2023-03-01
379,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,SP reward for iUSD,2022-11-30,197521,2023-03-01
379,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2022-11-30,182848,2023-03-01
379,fa0a75404c07b9cee5c2b94bb2f92e71f3f843da1c40bbde5d56b4dd,SP reward for iUSD,2022-11-30,3621536,2023-03-01
379,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,SP reward for iUSD,2022-11-30,150226,2023-03-01
379,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iUSD,2022-11-30,2858980,2023-03-01
379,23b7c8d3ae97e99296c08589879b5aae794ac1839127ce69cdab699d,SP reward for iUSD,2022-11-30,589228,2023-03-01
379,5af09b48b37fd168d367bc72a3e259ce0c0e735b179149efd56f09dd,SP reward for iUSD,2022-11-30,3433669,2023-03-01
379,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,SP reward for iUSD,2022-11-30,494072,2023-03-01
379,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,SP reward for iUSD,2022-11-30,982435,2023-03-01
379,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iUSD,2022-11-30,2940834,2023-03-01
379,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2022-11-30,6950195,2023-03-01
379,86fda13ac8f3a9b052f9d280cd467515e9711383f5255c15654648b2,SP reward for iUSD,2022-11-30,399943,2023-03-01
379,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2022-11-30,596022,2023-03-01
379,10072ed764a43d32688cda4bf526028329269bc0814b01631d4c0c4e,SP reward for iUSD,2022-11-30,235844,2023-03-01
379,46646f510ab607d5231784be78a4e6781448094f2c0a8e6838db4e56,SP reward for iUSD,2022-11-30,23584,2023-03-01
379,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,SP reward for iUSD,2022-11-30,47168,2023-03-01
379,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iUSD,2022-11-30,98960,2023-03-01
379,06eeb0e3430791602a65b9e58c30a05c83bbb3b7c93fa56d15b7eeec,SP reward for iUSD,2022-11-30,235844,2023-03-01
379,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iUSD,2022-11-30,707560,2023-03-01
379,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iUSD,2022-11-30,4171976,2023-03-01
379,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2022-11-30,726079,2023-03-01
379,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iUSD,2022-11-30,72480,2023-03-01
379,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iUSD,2022-11-30,4516459,2023-03-01
379,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,SP reward for iUSD,2022-11-30,1584474,2023-03-01
379,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,SP reward for iUSD,2022-11-30,261177,2023-03-01
379,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,SP reward for iUSD,2022-11-30,484752,2023-03-01
379,8c4be3b771c29139287024296a42e01cbd7b07274acd248a0daacccc,SP reward for iUSD,2022-11-30,1728802,2023-03-01
379,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2022-11-30,154704,2023-03-01
379,63e6ff673c825ad8210446bfcfd0012e942430929ac65dfa2a6ca981,SP reward for iUSD,2022-11-30,184068,2023-03-01
379,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,SP reward for iUSD,2022-11-30,2392523,2023-03-01
379,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2022-11-30,45208724,2023-03-01
379,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2022-11-30,4544916,2023-03-01
379,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2022-11-30,520455,2023-03-01
379,10ca24104cae9458de4ded6ca0d681a9a6c38ad2997e9875db39cb2c,SP reward for iBTC,2022-11-30,604067,2023-03-01
379,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2022-11-30,2995498,2023-03-01
379,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2022-11-30,909434,2023-03-01
379,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iBTC,2022-11-30,2905827,2023-03-01
379,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2022-11-30,558626,2023-03-01
379,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2022-11-30,2905827,2023-03-01
379,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,SP reward for iBTC,2022-11-30,312334,2023-03-01
379,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iBTC,2022-11-30,34573952,2023-03-01
379,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2022-11-30,13841759,2023-03-01
379,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2022-11-30,300822,2023-03-01
379,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iBTC,2022-11-30,838693500,2023-03-01
379,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,SP reward for iBTC,2022-11-30,75432,2023-03-01
379,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2022-11-30,13421577,2023-03-01
379,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,SP reward for iBTC,2022-11-30,29060999,2023-03-01
379,34163e5d900c2d0c45c065e6e1afba6a0661301ac07fe4e21ee87a62,SP reward for iBTC,2022-11-30,29209441,2023-03-01
379,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,SP reward for iBTC,2022-11-30,1284780,2023-03-01
379,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iBTC,2022-11-30,2261467,2023-03-01
379,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iBTC,2022-11-30,60285,2023-03-01
379,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,SP reward for iBTC,2022-11-30,3476268,2023-03-01
379,5a7c8e81cce27f913156b2c841e37afd7014ab0a86827690b088cd51,SP reward for iBTC,2022-11-30,147230,2023-03-01
379,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2022-11-30,216907,2023-03-01
379,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,SP reward for iBTC,2022-11-30,345657,2023-03-01
379,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iBTC,2022-11-30,905496,2023-03-01
379,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,SP reward for iBTC,2022-11-30,2009419,2023-03-01
379,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iBTC,2022-11-30,56104703,2023-03-01
379,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2022-11-30,709189,2023-03-01
379,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iBTC,2022-11-30,1870974,2023-03-01
379,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iBTC,2022-11-30,21013930,2023-03-01
379,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2022-11-30,340810,2023-03-01
379,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2022-11-30,57331318,2023-03-01
379,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iBTC,2022-11-30,668594,2023-03-01
379,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iBTC,2022-11-30,101182,2023-03-01
379,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,SP reward for iBTC,2022-11-30,1485328,2023-03-01
379,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2022-11-30,1106044,2023-03-01
379,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,SP reward for iBTC,2022-11-30,24647728,2023-03-01
379,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iBTC,2022-11-30,2658928,2023-03-01
379,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iBTC,2022-11-30,2725273,2023-03-01
379,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2022-11-30,3243911,2023-03-01
379,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,SP reward for iBTC,2022-11-30,3773152,2023-03-01
379,84138c4a71e0cc1623cc0ea7c0e31361b67f57fa1dacdb896463aeea,SP reward for iBTC,2022-11-30,244171,2023-03-01
379,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,SP reward for iBTC,2022-11-30,12645741,2023-03-01
379,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iBTC,2022-11-30,1292353,2023-03-01
379,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iBTC,2022-11-30,2083337,2023-03-01
379,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iBTC,2022-11-30,354443,2023-03-01
379,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iBTC,2022-11-30,464108,2023-03-01
379,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,SP reward for iBTC,2022-11-30,3779211,2023-03-01
379,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2022-11-30,3585328,2023-03-01
379,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,SP reward for iBTC,2022-11-30,538026,2023-03-01
379,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,SP reward for iBTC,2022-11-30,2185732,2023-03-01
379,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iBTC,2022-11-30,117493637,2023-03-01
379,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,SP reward for iBTC,2022-11-30,19856688,2023-03-01
379,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,SP reward for iBTC,2022-11-30,4647445,2023-03-01
379,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2022-11-30,3575027,2023-03-01
379,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,SP reward for iBTC,2022-11-30,6246074,2023-03-01
379,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2022-11-30,3206649,2023-03-01
379,0898daa07320fc006a29d841abc6976bb2af2f100f0d095911a98fd3,SP reward for iBTC,2022-11-30,5057932,2023-03-01
379,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,SP reward for iBTC,2022-11-30,755842,2023-03-01
379,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iBTC,2022-11-30,33172236,2023-03-01
379,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2022-11-30,27942534,2023-03-01
379,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,SP reward for iBTC,2022-11-30,31745678,2023-03-01
379,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,SP reward for iBTC,2022-11-30,3457789,2023-03-01
379,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iBTC,2022-11-30,2077278,2023-03-01
379,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iBTC,2022-11-30,3859188,2023-03-01
379,d92f48792c919e78bd0c23cd7482167cddf7aff00f7669b3947b12cd,SP reward for iBTC,2022-11-30,774624,2023-03-01
379,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2022-11-30,141457321,2023-03-01
379,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,SP reward for iBTC,2022-11-30,7686567,2023-03-01
379,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iBTC,2022-11-30,3083957,2023-03-01
379,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,SP reward for iBTC,2022-11-30,1562578,2023-03-01
379,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2022-11-30,4140925,2023-03-01
379,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iBTC,2022-11-30,5357240,2023-03-01
379,4b728bbffec4e483ff55dd01b4177cf59bb26e0c2b4fa820d5f1592c,SP reward for iBTC,2022-11-30,11727521,2023-03-01
379,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2022-11-30,34985954,2023-03-01
379,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2022-11-30,48290899,2023-03-01
379,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iBTC,2022-11-30,14875703,2023-03-01
379,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iBTC,2022-11-30,15145322,2023-03-01
379,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iBTC,2022-11-30,13050775,2023-03-01
379,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iBTC,2022-11-30,3368420,2023-03-01
379,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iBTC,2022-11-30,18562819,2023-03-01
379,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iBTC,2022-11-30,505611,2023-03-01
379,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iBTC,2022-11-30,22395955,2023-03-01
379,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iBTC,2022-11-30,156810765,2023-03-01
379,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,SP reward for iBTC,2022-11-30,113300,2023-03-01
379,62c27107dc403062801978a3dc56634222337911e89a1fe72156aa3d,SP reward for iBTC,2022-11-30,2382645,2023-03-01
379,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2022-11-30,9957729,2023-03-01
379,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,SP reward for iBTC,2022-11-30,259939764,2023-03-01
379,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2022-11-30,1211,2023-03-01
379,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iBTC,2022-11-30,8568434,2023-03-01
379,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,SP reward for iBTC,2022-11-30,11016211,2023-03-01
379,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,SP reward for iBTC,2022-11-30,45486861,2023-03-01
379,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2022-11-30,89668038,2023-03-01
379,379557721c7208a6b004e9ce7d60e286e6e3d689b951f632f6652358,SP reward for iBTC,2022-11-30,852280485,2023-03-01
379,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2022-11-30,32688133,2023-03-01
