Period,Address,Purpose,Date,Amount
398,286ad3b19328beb1a9794af815ad8c71651a0369cd8da4aa57104735,SP reward for iUSD,2023-03-06,4082
398,733335ad9ff9a6da111d7a1af9117e88540896760b959ac6649e7cf6,SP reward for iUSD,2023-03-06,3065223
398,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,SP reward for iUSD,2023-03-06,150556
398,34681117b76a59dfe3be7ee5477d224c819cf365c3f533eb2b1f9518,SP reward for iUSD,2023-03-06,40525
398,3993f803206b3c6d823fd5286f5dc1d4c91135afbafd3e54f651a411,SP reward for iUSD,2023-03-06,3929298
398,5aa2ebdddba959b7d986f865a0f07c0a5618cb4b70b30f0c4e28bd7c,SP reward for iUSD,2023-03-06,1359592
398,962451fcde3d1d3603722efc54a8f7d0d370798ed989947d4bb1b6c8,SP reward for iUSD,2023-03-06,102548
398,167d25a1b5fea19e76de971c968c574fe9bcb14f6ba82435d0dcc831,SP reward for iUSD,2023-03-06,914714
398,1741556bb8f73f9ce821d81a273de59e3cbed3ce6ae3358763709f59,SP reward for iUSD,2023-03-06,6848015
398,85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,SP reward for iUSD,2023-03-06,14371839
398,d399a98b14f6eee4454a0b840974ac6a305258a268bef3241822b2a1,SP reward for iUSD,2023-03-06,411726
398,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2023-03-06,71545
398,72a59314981c54873af2418f0690f8e52ba89562fd4dfcb5fa7aa4bd,SP reward for iUSD,2023-03-06,547503
398,965a5c906c1b949c4a11c34873fc394a99d785f9d2a401439e89e7b1,SP reward for iUSD,2023-03-06,50784020
398,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2023-03-06,1304621
398,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2023-03-06,1172100
398,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,SP reward for iUSD,2023-03-06,12083736
398,cb1f173c0e4e3624f51a0b1c2706174478d1cda344a04a9fb9224b1c,SP reward for iUSD,2023-03-06,8853055
398,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,SP reward for iUSD,2023-03-06,24703
398,9e50ddf52e4f10e463d16c990e8523f3054d743f07c285ebc1bfe805,SP reward for iUSD,2023-03-06,7624850
398,dbba836420a3c3d863f618811d8576f926c6be8c4b9215775ab6178f,SP reward for iUSD,2023-03-06,2676750
398,de5ee5ebc0aa4303df35ac79f8a3c4507596f9ec72d9adac5d64a049,SP reward for iUSD,2023-03-06,307759
398,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,SP reward for iUSD,2023-03-06,68916
398,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,SP reward for iUSD,2023-03-06,406474
398,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2023-03-06,263303
398,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,SP reward for iUSD,2023-03-06,150757
398,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iUSD,2023-03-06,2030773
398,dec779d04e72bb0665c0e872b0518430c847c7da5652612e24323d1d,SP reward for iUSD,2023-03-06,41173
398,4f3e26f997727f545315520c7ebea39f54580a528754927778354dee,SP reward for iUSD,2023-03-06,505321
398,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,SP reward for iUSD,2023-03-06,51466
398,3b51d0cc84f801364b28475d2d494f4f3fb23fe7ab720ebb6bb75437,SP reward for iUSD,2023-03-06,194380
398,35fc0d9a0b03f48768465620b16a3d5902a30dab99d4a7d2c08add5c,SP reward for iUSD,2023-03-06,3988026
398,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2023-03-06,595683
398,edb0c1b08e873184c25ab99e045c1331c2a8009d5d6abafef20429d7,SP reward for iUSD,2023-03-06,574628
398,5f431f57ad76f9c3feaf03809fb3ba95da61f53fda601021a73f8040,SP reward for iUSD,2023-03-06,1060578
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2023-03-06,220792
398,a63f51bb42d71bf094ba7ebbea7180346656d7472461c81af03ff839,SP reward for iUSD,2023-03-06,30410
398,9d6a55eb1359d4a6c2f1466d1d65dd5083a6fa692b69702af90b51bb,SP reward for iUSD,2023-03-06,556168
398,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iUSD,2023-03-06,369371
398,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iUSD,2023-03-06,459639
398,3e5e3dc4c45ead7c7e88fcd186620ffe4b292bc02a54aebb5c753815,SP reward for iUSD,2023-03-06,102933
398,9ef82b39ec0521ee2054f18b3811007af895c6a3248eb9bf458ebedd,SP reward for iUSD,2023-03-06,1125447
398,05f18a042f7922dc33589f39660bde4f8db1993b472e142d726ec32e,SP reward for iUSD,2023-03-06,411553
398,d40548f127f99c554828fe5f75cc2dfa9af7bb2ab763cb47e12a825c,SP reward for iUSD,2023-03-06,2024258
398,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2023-03-06,29724
398,a0f890b740b6e870ee690e3d02ca5fdeddf9969aea0a87b3bef425e1,SP reward for iUSD,2023-03-06,260685
398,698ceb483c24a183e0a9efbb33b25789c41494082421f4df6c75803e,SP reward for iUSD,2023-03-06,1002058
398,b0d55e734b02ba0570c224a1a2a708e9309fa831c7f3f5caf301e885,SP reward for iUSD,2023-03-06,6148723
398,5e2544d8bcdb8f69d3bcac6c8ebf4053bd0e22a53052ef7a2d26b76c,SP reward for iUSD,2023-03-06,197488
398,68578c8b0b04b06737f1f7e76706ca3a4f8d383aa4e11477ed0dfb60,SP reward for iUSD,2023-03-06,572849
398,84a3845f1764ec4c31ea9d3a5d355b0d7ed82567fb46fc65a18685ad,SP reward for iUSD,2023-03-06,386480
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,SP reward for iUSD,2023-03-06,405592
398,27e19a4d47b49657009c6265473dd7191ec0908bdcffdc0fe37ee348,SP reward for iUSD,2023-03-06,272449
398,15f8cfb4da9cb42c4d6e84279d1b38591c14757ffdc34c84d1bcf18d,SP reward for iUSD,2023-03-06,88979
398,c1ecfddcc1b386980d2cad46efaad99e373cf70398b7c01db68e4f4f,SP reward for iUSD,2023-03-06,927869
398,7b0d6609ff14368ecd1a39d4d737292d2e348cb35801e0fea067f5ce,SP reward for iUSD,2023-03-06,100147
398,a77a7e9338336d366b855de21d39a793195804f2712ce09a0565914b,SP reward for iUSD,2023-03-06,194828
398,752ca73ddf1be8dffa36de008da3efa547f9b96354198896f5961e0e,SP reward for iUSD,2023-03-06,53855
398,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iUSD,2023-03-06,31626
398,106b33046f67a6abd5183b1da2e3fa7862aa19466f03dcfc93a688c4,SP reward for iUSD,2023-03-06,56347
398,68e1002e7fbfbfae546c4597ec5a986db289ef36a12d40b58a5260be,SP reward for iUSD,2023-03-06,51727
398,ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,SP reward for iUSD,2023-03-06,2021663
398,dc463d66e78fedc35745fc23dd9073df8049027d973305017e40c328,SP reward for iUSD,2023-03-06,115773
398,32ccbda6329e7a4eeb9c07b53d1b65e9b2c0816c637638070e4b8e22,SP reward for iUSD,2023-03-06,63909
398,eff15a8eee7dbe991d1c3779f3bd9c07e99324872ae6cc7dadd673c4,SP reward for iUSD,2023-03-06,917547
398,d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,SP reward for iUSD,2023-03-06,572374
398,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,SP reward for iUSD,2023-03-06,132174
398,e43cf7b497c571a2d542e674852e67fee242fd2894011a88204ebef4,SP reward for iUSD,2023-03-06,20297
398,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,SP reward for iUSD,2023-03-06,9514953
398,e172372e095955f0de4785d670f61f41e8d1db5fa06ec22ea9ae934f,SP reward for iUSD,2023-03-06,997393
398,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,SP reward for iUSD,2023-03-06,6630
398,af28fb0c496ec12e14bd2b811c3e0b14af9b5f18832209c9403015b3,SP reward for iUSD,2023-03-06,52373
398,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,SP reward for iUSD,2023-03-06,491482
398,4d7a3ffc55d80f556be56d37b4cf0bbdca58f2106b22c9b46d31940c,SP reward for iUSD,2023-03-06,920994
398,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2023-03-06,17886
398,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2023-03-06,4686264
398,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2023-03-06,382364
398,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2023-03-06,487668
398,e30a204b11986043cac4fca3022600e309ad1bd06963affb22fcf3a5,SP reward for iUSD,2023-03-06,4172777
398,f3130be9403c8d8e8ceb4803c8ebd09bca4bc858cc1a2f3d5df7df44,SP reward for iUSD,2023-03-06,3176985
398,574394ab415b836d98d86245093f59942aeec40decbda39751f3e7d7,SP reward for iUSD,2023-03-06,51467
398,37891fe1fcae4f5b411d330f95f8202822472951e4cfc0148a0c6ad2,SP reward for iUSD,2023-03-06,103108
398,2e5692429e007cf9257b86f3685710aa0f98895b86b13a0c5ebfff47,SP reward for iUSD,2023-03-06,497565
398,4484d456440c1956679e21e1d66e924d649c00666227046c3f1c96f7,SP reward for iUSD,2023-03-06,198987
398,b895c57b4e6630d050de5e09138efc20f7e640d2bc8ffe1c0d14cfba,SP reward for iUSD,2023-03-06,223675
398,5b1af46cec17d48b26b69b2e643ccd5bece471f4954aeb14bea90586,SP reward for iUSD,2023-03-06,69863
398,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2023-03-06,402532
398,47ae397a7fbfcf4e3ec5e628bfda2d3bf5a5e6f4bdc43226cf840f2e,SP reward for iUSD,2023-03-06,1397344
398,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iUSD,2023-03-06,92839
398,d33119934f905c46c074d86b01e9ed68d8df9416c1f98311adda04d1,SP reward for iUSD,2023-03-06,187357
398,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iUSD,2023-03-06,83811
398,4046d7935086947d2c6dba7e4e5f0db6f8fb72f945d1c1f992ab6c9d,SP reward for iUSD,2023-03-06,296753
398,f9f2145a4745019f15d0b21fcdd6a58e7f2e4f7b94337fd9b5c5db63,SP reward for iUSD,2023-03-06,319
398,1aff3be9fa42a81ee5b99bdddc0758e9cdb5da1269d8c3e518eac933,SP reward for iUSD,2023-03-06,1751328
398,70a7bd550b7d96409d8acdbf95625a7ef0145407e594a6052b94f6be,SP reward for iUSD,2023-03-06,40756
398,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iUSD,2023-03-06,240812
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,SP reward for iUSD,2023-03-06,49532
398,51691b24b6080c6e52ba6ba0ee9a86f81c0d8adb15da8d622d3428e0,SP reward for iUSD,2023-03-06,27170
398,1a32fb00ee865611b2454fd88d7b97a0f12c0f38909f9cb03545db1d,SP reward for iUSD,2023-03-06,24851
398,6bfad24902340f4237017493bdf4490613343a1c2f02b7a5b4f4e337,SP reward for iUSD,2023-03-06,23728
398,0cc3fd8d76cf6637dd2bcf040015bb20a7845bee40ac164df50254b6,SP reward for iUSD,2023-03-06,20404591
398,d079fc00541dc877014d2117be382385531ee2c035855a382a120338,SP reward for iUSD,2023-03-06,90643
398,7173a060e39fb6833ea74e7403cf49c8901156287c86ae53332d5396,SP reward for iUSD,2023-03-06,183534
398,c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,SP reward for iUSD,2023-03-06,2170448
398,2c1ef015c1c1f7ebd56316e4f1e06504b9c2fe0542b70c2651235b5f,SP reward for iUSD,2023-03-06,18354511
398,f704a30ed24b42848a7f70f6deac1c07abb2ea48d7945f9a42e0ad57,SP reward for iUSD,2023-03-06,18521696
398,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iUSD,2023-03-06,3486114
398,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,SP reward for iUSD,2023-03-06,123576
398,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2023-03-06,7895686
398,5f32f7857d79af93414485203d25d64f56b246a8f7959fecdc4e1c6d,SP reward for iUSD,2023-03-06,1132185
398,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2023-03-06,4111506
398,fa9c7e0beaad372083bafd39c7cef554824a1e9eb21556676864ab7e,SP reward for iUSD,2023-03-06,4961896
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,SP reward for iUSD,2023-03-06,979766
398,64e14912b40c1db7d2bfd71e19890295f04e4a0bf0569050e379b62e,SP reward for iUSD,2023-03-06,214155
398,d1f445019e940fa4e89b149599b431d0ef7592743758b010b8866898,SP reward for iUSD,2023-03-06,515136
398,566ee768618e6939c13d38bd4a6b23e2693713d7b7c32ee6f5ec327e,SP reward for iUSD,2023-03-06,895263
398,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,SP reward for iUSD,2023-03-06,103171
398,103a18c8b3b964841f73d52e0c579fc88f335d20d9c8d7f4de033b3e,SP reward for iUSD,2023-03-06,515136
398,3106f6e4a4134df3c3b01a609be2569822f8d662843ad0c6b129ef57,SP reward for iUSD,2023-03-06,170884
398,d171c764b68e3006a17366dbbd2b5b1d1641e584991c8524ac72458f,SP reward for iUSD,2023-03-06,1609400
398,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,SP reward for iUSD,2023-03-06,1071289
398,4e6357b65b3479d5e94963c01f5b6eca88a030a35fd9851dd3b648f3,SP reward for iUSD,2023-03-06,1596841
398,6a2c3a7d1e485d49c7efe91575984b72c9fdaf47da535a79cf8c455e,SP reward for iUSD,2023-03-06,104177
398,a3259647cb4c6a8efc1ba1b6077831fe603f4c1236bf1746e19c88e9,SP reward for iUSD,2023-03-06,499893
398,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,SP reward for iUSD,2023-03-06,151542
398,48383a5e213f8116ab78c5bf07a9ea3a765bce65bcde80589b58add2,SP reward for iUSD,2023-03-06,32201
398,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,SP reward for iUSD,2023-03-06,259476
398,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,SP reward for iUSD,2023-03-06,309159
398,7b265e114f73e3211208c90e4ad81cc9c33949b1b14cf64f7bb83b90,SP reward for iUSD,2023-03-06,2164581
398,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,SP reward for iUSD,2023-03-06,9978693
398,34b9eb31c69076b836788f32cc4f00a21725cbccace3077105c00801,SP reward for iUSD,2023-03-06,212125
398,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2023-03-06,4707572
398,95cb60c7b06a24fc1280c59df01ea612f0246e4a7f426b366aa9bda3,SP reward for iUSD,2023-03-06,721493
398,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2023-03-06,935583
398,6a454ac65fe62709fb8b2f46b6ed76a6497997c2eb9cfd9b4de35940,SP reward for iUSD,2023-03-06,8277651
398,76acdf55012635af253d2743b41d17dfa4459293ad2ba44104050c2b,SP reward for iUSD,2023-03-06,15389
398,7968a748b588347106eebc57fb2cf6afc0bfebd72784ab489dbd0ad5,SP reward for iUSD,2023-03-06,2338
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iUSD,2023-03-06,4550995
398,573adedff071a553459976874bdff48d8700380e95421bf16c1122ee,SP reward for iUSD,2023-03-06,2879276
398,46e534049952af94b72cab30fb5126aed87bb71f2e913d6fe11b6719,SP reward for iUSD,2023-03-06,577500
398,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2023-03-06,97285
398,851e58aaf8a0c9f3c9abbaf773b05533b5aac52afc6f9dab8d656c91,SP reward for iUSD,2023-03-06,98880
398,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,SP reward for iUSD,2023-03-06,2261569
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,SP reward for iUSD,2023-03-06,179710
398,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2023-03-06,0
398,6db6a0cc3bc16b7a83677e4214142566720c6cceafd7fad6989f03ac,SP reward for iUSD,2023-03-06,245910
398,e09afca138bcdc4bf4da58eb17b98db2572818ba7ac17328f9db9118,SP reward for iUSD,2023-03-06,32613275
398,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,SP reward for iUSD,2023-03-06,327567
398,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,SP reward for iUSD,2023-03-06,5666508
398,c8af7ec346eb1242adaeebd3ad327b140d37d084dc75a3e026ce4b39,SP reward for iUSD,2023-03-06,307997
398,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,SP reward for iUSD,2023-03-06,1729309
398,f357aeab5d6038af73b7ce783bf505ecb9ff382a18e2b211b18a513a,SP reward for iUSD,2023-03-06,1545660
398,c4061c340d0bdd14f76666b3104ade557fc39dd881da0d7e2d03b74c,SP reward for iUSD,2023-03-06,617133
398,3b15a89e1611eb40c3342c071b2a206e02a6387f47b6120d1ade30a4,SP reward for iUSD,2023-03-06,403923
398,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,SP reward for iUSD,2023-03-06,3510288
398,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,SP reward for iUSD,2023-03-06,561425
398,1f04add335090fadc3bf0a766b50e8e12e6ce357434f805a3017d1b7,SP reward for iUSD,2023-03-06,10111163
398,eaaa730d31576ab94ecb75f726f6337a38af6511a8cf10789ef4bb78,SP reward for iUSD,2023-03-06,39825809
398,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2023-03-06,91958
398,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iUSD,2023-03-06,28599
398,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2023-03-06,3429149
398,f5cbf0a3e518fc57aec9d6ff992e084610aedbbc53695c4d200c0c3e,SP reward for iUSD,2023-03-06,742808
398,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2023-03-06,147109
398,384e4f4c87a5bd3dd8d09c1a1c6338326c83a6a2269c1c184402d6f2,SP reward for iUSD,2023-03-06,56172825
398,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2023-03-06,4413319
398,ba0a5189328a2fc2a06074174a8cae39b7c8fcb57e03038b5f74e410,SP reward for iUSD,2023-03-06,1056059
398,fba8d8b4540834cf4a429dd21d96df1b9aa9232c87cb7c22e5a91ec4,SP reward for iUSD,2023-03-06,2909290
398,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iUSD,2023-03-06,839338
398,cb57b003edf212f5f09920822915fc2e42c6623428df6c2f9a4aadcd,SP reward for iUSD,2023-03-06,91953640
398,b10c7dd14700813748087d6fbfd03a8c3b83f6cb191743f5e35f7d84,SP reward for iUSD,2023-03-06,1119939
398,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,SP reward for iUSD,2023-03-06,550897
398,804812f6f6bfe1c64c605f45d33cf18ddd77baca1a269796b4e318fa,SP reward for iUSD,2023-03-06,4704448
398,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,SP reward for iUSD,2023-03-06,5896388
398,213a6315a3adfd1ec92b7975944a66e033cafbc8af03c734093cdaec,SP reward for iUSD,2023-03-06,25193033
398,94be338db483fec65437c12b87e6a48e49a8b483445d52a9bd0c0c36,SP reward for iUSD,2023-03-06,103063
398,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,SP reward for iUSD,2023-03-06,541933
398,edf5b749271bbd449502dc0769ff697bf7539a0bf7f6b5e8743044db,SP reward for iUSD,2023-03-06,102315
398,46f432395436e794072253949200551e75e28ef2bf1d3e960edcdf2f,SP reward for iUSD,2023-03-06,194010370
398,87b9679714eebad39554239abcc970b4937f19ce07fae769da678184,SP reward for iUSD,2023-03-06,67153
398,0180129a7aab5d2877f5324595ea42af117ed455ed7bb375854c6393,SP reward for iUSD,2023-03-06,1203906
398,a4dc685573c7ad2041c53d8a8af9d65eeab8d62ef797885e507a8d25,SP reward for iUSD,2023-03-06,4633545
398,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iUSD,2023-03-06,1692224
398,1f6bcfb63ce737900a489270a4960a49f698bf29834efedb540f9a7f,SP reward for iUSD,2023-03-06,279191
398,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2023-03-06,2584496
398,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iUSD,2023-03-06,6028737
398,b3c0baac03f058345281c6f2e9b3cfb6a1d112ffd8e2dc5398b8ff27,SP reward for iUSD,2023-03-06,3607208
398,dcbc64ce3cc4aeac225a45dd67dfc3717f732f6303556efb6dd8024f,SP reward for iUSD,2023-03-06,7977083
398,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2023-03-06,5612205
398,a485b6436c9f49a331655fa1574405c3e9bb1ead65e84b91f28fe826,SP reward for iUSD,2023-03-06,6182999
398,9c2b04c3d361d4d72878e7c0c067ce6cdf9f29561bfab5c59728c4e2,SP reward for iUSD,2023-03-06,4699429
398,1c746b3371c842c04f6faf99b3c364be7641b3bdc4ff28da0327d65d,SP reward for iUSD,2023-03-06,671373
398,7d5b6a4c6a729bcc64f2d0fda08165edee4cbe08d27c3469d6310ab5,SP reward for iUSD,2023-03-06,4208199
398,594b5cf4b90fa03498e94b259e4462f7b838acbb727e5fb27a1512a2,SP reward for iUSD,2023-03-06,71146
398,8e4dc9904be669d8de3911ce94c85d2ba9f01aacc990879ac856c87f,SP reward for iUSD,2023-03-06,621267
398,bd7adeef28fe4dac020bd73ea7c095c9f634682f730d7ef6cd8d3a93,SP reward for iUSD,2023-03-06,901326
398,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iUSD,2023-03-06,213264
398,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2023-03-06,25461
398,6974e75dc85750b005d67ff220f63cd5ba47d03cdc1f7e5ea5633974,SP reward for iUSD,2023-03-06,1546459
398,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iUSD,2023-03-06,61813174
398,e292dc90457553865ecf16f586d72185fe4ef1afb2dc708f7099e4dd,SP reward for iUSD,2023-03-06,1277061
398,2dcd76c73b63f92de42e6926715e11cd9ae54703d75596f20af8c18d,SP reward for iUSD,2023-03-06,29806730
398,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iUSD,2023-03-06,7222798
398,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2023-03-06,286940
398,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,SP reward for iUSD,2023-03-06,3042714
398,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,SP reward for iUSD,2023-03-06,459489
398,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,SP reward for iUSD,2023-03-06,6186717
398,ec3543779054d04588489cf33d9ec5889566af60493f4cbc45a06b20,SP reward for iUSD,2023-03-06,567754
398,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iUSD,2023-03-06,2061455
398,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iUSD,2023-03-06,3650153
398,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,SP reward for iUSD,2023-03-06,333926
398,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,SP reward for iUSD,2023-03-06,306723
398,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,SP reward for iUSD,2023-03-06,4656913
398,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,SP reward for iUSD,2023-03-06,850268798
398,0aa09220c41d6fad50e703b432527e59c713c9d488264095f9395c01,SP reward for iUSD,2023-03-06,17483523
398,e9b900a8a8988098763b2e5d3a9cd9bac932d2958a6c3b811b79e175,SP reward for iUSD,2023-03-06,4900740
398,fd79020d34bdd47dbdfbc9bd9b330d43a0ab87be0e6f96a7328591d0,SP reward for iUSD,2023-03-06,3121761
398,9375ebd020966513031a0c673e6ea6f9552d47b78bf0a27cb7278fca,SP reward for iUSD,2023-03-06,1031068
398,5375703a1815206253bce83d4c52cc18b6571def1bedf6c257575293,SP reward for iUSD,2023-03-06,99327894
398,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,SP reward for iUSD,2023-03-06,4187249
398,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2023-03-06,60944
398,d4274c2088411d1c7c9bf283cb734d0fb4577bc45278481cfe7505f1,SP reward for iUSD,2023-03-06,56691
398,20e6fbd5dc1f0edd267fd7d81a4ee11caa622a2d9f0bf88f98bdec4f,SP reward for iUSD,2023-03-06,1268460
398,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,SP reward for iUSD,2023-03-06,637483
398,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2023-03-06,10396706
398,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,SP reward for iUSD,2023-03-06,9263513
398,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,SP reward for iUSD,2023-03-06,784544
398,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iUSD,2023-03-06,12199797
